tweet_id,sentiment
7506,1
7992,1
247,2
7688,1
3294,1
6125,1
6131,2
4134,1
8206,1
8552,1
1634,1
4256,2
4921,1
1694,1
4193,1
7682,1
8151,2
1274,1
5868,1
3327,1
12,2
5839,1
5562,0
2959,1
8940,1
1995,1
607,1
7364,1
8167,1
681,1
8702,1
3871,1
5557,1
7499,2
6852,1
2500,1
6907,1
7905,1
7744,1
5033,1
3563,1
8922,1
2312,1
5771,1
2626,1
7783,1
7400,1
5905,1
1050,2
8446,1
575,1
1014,1
139,1
8771,1
8666,1
7096,1
2911,1
5572,2
7203,2
7189,2
170,2
3892,1
6653,1
5391,1
3853,1
4740,1
2203,1
7134,2
4702,1
8385,1
6857,1
5569,1
4656,1
6289,2
288,1
2363,1
3986,1
806,1
8827,2
5233,2
1932,1
6337,0
3743,1
1129,1
2501,1
4331,1
2680,1
4714,0
6469,1
1084,2
4415,1
2328,1
2943,1
2606,1
4778,1
1939,2
2006,1
7130,1
2894,1
6266,1
8540,1
4434,1
3261,1
8947,1
5081,1
2198,1
881,2
5510,2
127,1
4801,1
5633,1
8663,1
6329,1
2905,1
7357,1
5635,1
7399,1
2767,2
4587,1
6954,2
4651,1
2045,1
8800,1
2910,1
3218,1
6829,2
6046,2
4325,1
5013,1
7045,1
6132,1
8085,1
1570,1
5753,1
8852,1
6905,1
4049,1
1732,1
495,2
6365,1
484,1
6787,1
1345,2
8545,2
4560,1
1051,2
8046,1
6496,1
8946,2
5533,1
8471,2
1639,1
4799,1
2569,1
6086,1
4013,1
785,1
571,1
6731,1
5627,1
5668,1
7986,1
3890,1
7251,1
3971,1
639,1
2443,1
8796,1
7959,1
4511,1
4389,1
5492,1
3045,1
7865,1
5409,1
5777,2
2335,1
6963,2
677,1
5453,1
145,2
3070,2
7751,1
2096,1
1980,0
18,1
1068,1
6899,1
423,1
4664,1
6634,2
7942,1
986,1
904,1
2855,2
160,1
4824,1
6220,2
8137,1
7168,1
622,1
2618,1
659,1
8759,1
8466,1
3055,1
3626,1
3320,1
8459,1
1216,1
2003,2
8484,1
2343,1
6393,2
6994,1
2021,1
8405,2
6727,2
3495,1
2238,1
444,1
2374,1
5420,1
717,1
7799,1
7872,1
5242,1
7034,1
6535,1
8890,2
8635,1
3914,1
5929,1
5973,1
2781,1
3519,1
5045,2
7058,2
7765,2
1260,1
982,2
1630,1
6793,1
1660,2
8004,1
6951,1
7733,1
2757,1
8393,1
7076,1
4159,2
7068,1
7344,1
4936,1
3280,1
101,2
4660,1
5685,1
2275,0
3239,1
196,1
8357,1
4942,1
2928,2
5911,1
303,1
3564,1
9038,1
6351,1
2817,1
7964,1
7071,1
9033,1
1429,0
7769,1
7965,1
6056,1
2334,1
2502,1
7320,1
7455,1
1511,1
15,2
3021,1
5809,1
7740,2
5679,1
1195,2
1849,1
1909,1
5532,1
4276,1
1880,1
7244,1
5352,1
8904,2
8899,1
9076,1
300,1
4425,1
3332,1
1067,1
2562,1
7000,2
4094,1
7048,1
188,1
7157,1
1184,1
4076,1
6931,1
6499,1
2602,1
5585,1
492,1
6579,1
5468,1
3908,1
8740,2
5375,1
4541,1
7635,1
3001,2
1954,1
7492,1
4452,1
2857,1
2924,1
7104,1
2462,1
3963,1
9007,2
6766,1
1140,1
1605,1
7121,1
5665,1
5232,1
5631,1
5448,1
738,1
3974,1
1644,2
4002,1
2222,1
2671,1
6606,2
3619,2
2130,1
905,1
5758,1
8923,1
7952,1
3996,1
6238,2
4515,2
4031,1
6603,1
4578,1
4357,1
8892,1
6166,2
2873,1
1123,1
9039,1
4802,2
6128,1
6010,1
5281,1
6466,1
2898,1
418,1
4536,1
8440,1
4176,1
3033,1
4261,1
4654,1
6261,2
1075,1
6885,1
7485,1
1740,0
4558,1
8460,1
3031,2
1078,1
6152,2
6420,1
7584,1
2321,1
1353,1
926,1
3297,1
1726,1
8383,1
5062,2
56,2
7669,1
7309,1
2120,1
5715,1
8767,1
5073,1
4613,1
4756,1
9019,1
8180,2
3687,1
4007,1
125,2
6315,0
2387,1
1053,1
2823,1
4214,0
3946,1
8441,1
2174,1
7122,1
4060,1
6361,1
591,1
4141,0
4497,1
3088,1
6632,1
5311,1
4650,1
3535,1
4367,2
3873,2
3782,1
2687,1
5862,1
676,1
1561,1
3637,1
4492,1
4832,1
2666,2
6191,1
4292,2
6672,1
2494,1
8333,2
1130,1
576,1
1202,1
4681,1
5377,0
252,2
8633,2
270,1
9024,1
1073,1
5859,1
6747,2
923,1
159,1
8152,1
7333,2
6360,1
701,1
8944,1
5256,1
8042,1
7707,1
8706,1
6548,1
8910,1
5,1
3854,1
731,1
327,1
7352,2
7950,1
2545,1
3736,1
