tweet_id,sentiment
7506,3
7992,1
247,1
7688,0
3294,0
6125,1
6131,0
4134,1
8206,3
8552,2
1634,1
4256,2
4921,1
1694,3
4193,3
7682,0
8151,2
1274,1
5868,2
3327,3
12,2
5839,1
5562,3
2959,0
8940,0
1995,0
607,3
7364,1
8167,3
681,2
8702,1
3871,3
5557,1
7499,1
6852,1
2500,1
6907,1
7905,3
7744,0
5033,1
3563,2
8922,1
2312,1
5771,2
2626,1
7783,1
7400,1
5905,1
1050,1
8446,2
575,1
1014,3
139,1
8771,3
8666,1
7096,1
2911,0
5572,1
7203,2
7189,2
170,2
3892,0
6653,3
5391,2
3853,0
4740,3
2203,0
7134,2
4702,0
8385,1
6857,1
5569,0
4656,1
6289,0
288,2
2363,1
3986,1
806,2
8827,2
5233,2
1932,2
6337,3
3743,1
1129,2
2501,2
4331,1
2680,3
4714,0
6469,0
1084,3
4415,1
2328,3
2943,1
2606,3
4778,3
1939,3
2006,1
7130,2
2894,2
6266,1
8540,0
4434,1
3261,3
8947,1
5081,1
2198,1
881,1
5510,2
127,1
4801,0
5633,1
8663,1
6329,3
2905,1
7357,1
5635,0
7399,1
2767,0
4587,1
6954,2
4651,1
2045,2
8800,3
2910,0
3218,2
6829,2
6046,3
4325,1
5013,3
7045,1
6132,2
8085,3
1570,0
5753,3
8852,1
6905,3
4049,0
1732,3
495,2
6365,1
484,2
6787,3
1345,2
8545,1
4560,1
1051,2
8046,0
6496,2
8946,0
5533,1
8471,0
1639,2
4799,3
2569,1
6086,3
4013,3
785,2
571,1
6731,0
5627,3
5668,2
7986,0
3890,0
7251,3
3971,1
639,3
2443,3
8796,0
7959,1
4511,1
4389,3
5492,2
3045,1
7865,3
5409,3
5777,1
2335,1
6963,2
677,3
5453,1
145,2
3070,0
7751,1
2096,3
1980,0
18,0
1068,1
6899,1
423,0
4664,1
6634,2
7942,2
986,3
904,1
2855,3
160,3
4824,2
6220,2
8137,1
7168,1
622,0
2618,0
659,1
8759,2
8466,1
3055,3
3626,3
3320,3
8459,1
1216,3
2003,3
8484,3
2343,1
6393,2
6994,2
2021,2
8405,2
6727,1
3495,3
2238,1
444,3
2374,1
5420,2
717,3
7799,2
7872,0
5242,1
7034,2
6535,1
8890,2
8635,0
3914,3
5929,1
5973,1
2781,1
3519,3
5045,2
7058,2
7765,2
1260,3
982,2
1630,1
6793,1
1660,3
8004,2
6951,1
7733,1
2757,1
8393,2
7076,3
4159,1
7068,2
7344,0
4936,1
3280,2
101,2
4660,1
5685,0
2275,0
3239,1
196,1
8357,3
4942,1
2928,1
5911,1
303,1
3564,3
9038,1
6351,2
2817,1
7964,0
7071,2
9033,3
1429,0
7769,1
7965,3
6056,3
2334,1
2502,0
7320,1
7455,2
1511,0
15,2
3021,2
5809,1
7740,3
5679,3
1195,2
1849,1
1909,1
5532,1
4276,1
1880,3
7244,3
5352,1
8904,3
8899,3
9076,2
300,2
4425,1
3332,3
1067,1
2562,3
7000,3
4094,3
7048,3
188,1
7157,1
1184,1
4076,0
6931,0
6499,3
2602,3
5585,1
492,1
6579,2
5468,2
3908,3
8740,3
5375,3
4541,0
7635,1
3001,0
1954,2
7492,1
4452,2
2857,3
2924,2
7104,1
2462,3
3963,0
9007,0
6766,1
1140,0
1605,3
7121,0
5665,2
5232,1
5631,2
5448,1
738,0
3974,1
1644,1
4002,3
2222,2
2671,2
6606,2
3619,2
2130,1
905,1
5758,2
8923,3
7952,3
3996,3
6238,0
