tweet_id,sentiment
7506,1
7992,1
247,2
7688,2
3294,2
6125,0
6131,2
4134,2
8206,0
8552,1
1634,2
4256,2
4921,1
1694,2
4193,1
7682,1
8151,2
1274,1
5868,1
3327,1
12,2
5839,1
5562,0
2959,1
8940,2
1995,1
607,2
7364,0
8167,2
681,2
8702,1
3871,3
5557,2
7499,1
6852,1
2500,2
6907,2
7905,3
7744,1
5033,0
3563,3
8922,1
2312,1
5771,2
2626,2
7783,1
7400,2
5905,0
1050,2
8446,2
575,1
1014,1
139,1
8771,1
8666,3
7096,2
2911,1
5572,0
7203,2
7189,2
170,2
3892,1
6653,2
5391,2
3853,0
4740,1
2203,1
7134,1
4702,1
8385,2
6857,2
5569,1
4656,2
6289,2
288,2
2363,2
3986,2
806,0
8827,2
5233,2
1932,1
6337,1
3743,1
1129,2
2501,1
4331,0
2680,2
4714,1
6469,1
1084,1
4415,1
2328,2
2943,2
2606,3
4778,3
1939,2
2006,2
7130,3
2894,2
6266,0
8540,0
4434,2
3261,2
8947,2
5081,1
2198,2
881,1
5510,3
127,2
4801,2
5633,2
8663,1
6329,3
2905,2
7357,2
5635,2
7399,2
2767,2
4587,2
6954,2
4651,2
2045,2
8800,1
2910,1
3218,1
6829,2
6046,1
4325,1
5013,1
7045,0
6132,2
8085,2
1570,2
5753,1
8852,2
6905,2
4049,1
1732,3
495,2
6365,2
484,3
6787,0
1345,2
8545,0
4560,2
1051,2
8046,1
6496,1
8946,1
5533,1
8471,2
1639,0
4799,2
2569,2
6086,2
4013,1
785,0
571,0
6731,0
5627,2
5668,1
7986,2
3890,1
7251,2
3971,1
639,3
2443,0
8796,2
7959,1
4511,2
4389,2
5492,0
3045,2
7865,2
5409,0
5777,2
2335,2
6963,2
677,1
5453,2
145,2
3070,2
7751,2
2096,2
1980,2
18,2
1068,1
6899,2
423,1
4664,0
6634,3
7942,2
986,2
904,2
2855,2
160,2
4824,1
6220,2
8137,2
7168,0
622,2
2618,2
659,1
8759,2
8466,1
3055,2
3626,2
3320,2
8459,0
1216,1
2003,2
8484,1
2343,1
6393,1
6994,1
2021,2
8405,2
6727,0
3495,3
2238,1
444,3
2374,0
5420,2
717,1
7799,2
7872,2
5242,1
7034,2
6535,1
8890,0
8635,1
3914,2
5929,2
5973,2
2781,2
3519,2
5045,1
7058,2
7765,2
1260,1
982,2
1630,1
6793,2
1660,0
8004,1
6951,2
7733,1
2757,2
8393,1
7076,2
4159,2
7068,3
7344,2
4936,1
3280,2
101,1
4660,2
5685,1
2275,2
3239,2
196,2
8357,1
4942,2
2928,2
5911,0
303,1
3564,1
9038,2
6351,0
2817,1
7964,2
7071,1
9033,2
1429,0
7769,2
7965,2
6056,0
2334,2
2502,2
7320,2
7455,2
1511,1
15,2
3021,2
5809,0
7740,2
5679,1
1195,2
1849,2
1909,2
5532,2
4276,1
1880,2
7244,2
5352,1
8904,0
8899,2
9076,1
300,2
4425,2
3332,0
1067,1
2562,2
7000,2
4094,0
7048,2
188,1
7157,1
1184,2
4076,2
6931,0
6499,3
2602,3
5585,1
492,2
6579,2
5468,2
3908,1
8740,2
5375,2
4541,1
7635,2
3001,1
1954,1
7492,2
4452,0
2857,0
2924,1
7104,0
2462,2
3963,2
9007,2
6766,1
1140,2
1605,3
7121,1
5665,1
5232,0
5631,1
5448,2
738,1
3974,1
1644,2
4002,3
2222,2
2671,0
6606,2
3619,2
2130,1
905,1
5758,2
8923,1
7952,1
3996,1
6238,2
4515,1
4031,2
6603,0
4578,2
4357,2
8892,2
6166,2
2873,1
1123,1
9039,1
4802,2
6128,2
6010,1
5281,1
6466,1
2898,2
418,1
4536,2
8440,2
4176,2
3033,2
4261,0
4654,0
6261,2
1075,2
6885,1
7485,1
1740,2
4558,0
8460,1
3031,2
1078,2
6152,2
6420,1
7584,0
2321,2
1353,2
926,0
3297,1
1726,2
8383,2
5062,2
56,2
7669,1
7309,0
2120,2
5715,0
8767,1
5073,2
4613,0
4756,2
9019,2
8180,3
3687,0
4007,2
125,2
6315,0
2387,1
1053,0
2823,1
4214,2
3946,2
8441,2
2174,2
7122,0
4060,0
6361,1
591,1
4141,2
4497,1
3088,2
6632,2
5311,0
4650,2
3535,2
4367,2
3873,2
3782,0
2687,1
5862,1
676,1
1561,2
3637,1
4492,1
4832,2
2666,0
6191,1
4292,2
6672,3
2494,3
8333,1
1130,2
576,0
1202,2
4681,1
5377,1
252,2
8633,2
270,2
9024,2
1073,1
5859,2
6747,0
923,1
159,2
8152,2
7333,2
6360,0
701,0
8944,2
5256,1
8042,0
7707,2
8706,2
6548,1
8910,0
5,1
3854,1
731,2
327,2
7352,2
7950,0
2545,2
3736,1
