tweet_id,sentiment
7506,1
7992,1
247,1
7688,2
3294,0
6125,1
6131,0
4134,1
8206,0
8552,1
1634,1
4256,1
4921,1
1694,0
4193,1
7682,0
8151,0
1274,1
5868,1
3327,1
12,2
5839,1
5562,3
2959,1
8940,1
1995,1
607,1
7364,1
8167,2
681,2
8702,1
3871,1
5557,2
7499,2
6852,2
2500,1
6907,1
7905,1
7744,0
5033,1
3563,2
8922,1
2312,1
5771,1
2626,1
7783,1
7400,2
5905,1
1050,2
8446,0
575,1
1014,2
139,1
8771,2
8666,1
7096,1
2911,0
5572,2
7203,2
7189,1
170,0
3892,1
6653,2
5391,2
3853,0
4740,3
2203,2
7134,2
4702,2
8385,2
6857,1
5569,0
4656,2
6289,1
288,1
2363,1
3986,1
806,1
8827,1
5233,1
1932,1
6337,0
3743,1
1129,2
2501,2
4331,1
2680,0
4714,0
6469,0
1084,1
4415,2
2328,2
2943,1
2606,0
4778,3
1939,2
2006,1
7130,2
2894,1
6266,1
8540,0
4434,0
3261,1
8947,2
5081,1
2198,1
881,2
5510,2
127,2
4801,0
5633,2
8663,1
6329,3
2905,2
7357,1
5635,0
7399,3
2767,1
4587,3
6954,2
4651,1
2045,2
8800,1
2910,1
3218,2
6829,2
6046,3
4325,1
5013,3
7045,1
6132,1
8085,3
1570,1
5753,1
8852,1
6905,1
4049,0
1732,0
495,2
6365,1
484,1
6787,0
1345,1
8545,2
4560,1
1051,2
8046,0
6496,1
8946,0
5533,1
8471,2
1639,2
4799,2
2569,1
6086,2
4013,3
785,1
571,1
6731,0
5627,1
5668,1
7986,0
3890,1
7251,0
3971,1
639,2
2443,0
8796,0
7959,1
4511,1
4389,2
5492,0
3045,1
7865,2
5409,0
5777,2
2335,1
6963,2
677,1
5453,2
145,2
3070,2
7751,1
2096,1
1980,2
18,2
1068,1
6899,1
423,1
4664,1
6634,2
7942,2
986,0
904,2
2855,2
160,3
4824,1
6220,1
8137,1
7168,1
622,1
2618,0
659,1
8759,2
8466,1
3055,3
3626,2
3320,2
8459,1
1216,1
2003,2
8484,1
2343,2
6393,2
6994,1
2021,3
8405,2
6727,2
3495,0
2238,1
444,1
2374,2
5420,2
717,0
7799,1
7872,1
5242,2
7034,2
6535,1
8890,2
8635,1
3914,0
5929,1
5973,1
2781,2
3519,1
5045,2
7058,2
7765,2
1260,2
982,2
1630,1
6793,2
1660,1
8004,1
6951,2
7733,1
2757,2
8393,1
7076,1
4159,1
7068,2
7344,0
4936,1
3280,2
101,0
4660,1
5685,1
2275,0
3239,0
196,3
8357,3
4942,1
2928,2
5911,1
303,3
3564,0
9038,1
6351,1
2817,1
7964,1
7071,1
9033,0
1429,0
7769,2
7965,0
6056,1
2334,1
2502,0
7320,2
7455,2
1511,0
15,2
3021,1
5809,0
7740,2
5679,0
1195,2
1849,0
1909,1
5532,0
4276,1
1880,0
7244,1
5352,1
8904,2
8899,1
9076,1
300,1
4425,1
3332,3
1067,1
2562,3
7000,2
4094,1
7048,1
188,1
7157,1
1184,1
4076,2
6931,0
6499,3
2602,3
5585,2
492,1
6579,2
5468,1
3908,2
8740,2
5375,1
4541,0
7635,1
3001,0
1954,0
7492,3
4452,1
2857,1
2924,1
7104,2
2462,2
3963,2
9007,0
6766,0
1140,2
1605,0
7121,0
5665,1
5232,1
5631,1
5448,1
738,0
3974,2
1644,2
4002,0
2222,1
2671,1
6606,2
3619,1
2130,0
905,2
5758,1
8923,0
7952,1
3996,3
6238,0
4515,2
4031,3
6603,1
4578,2
4357,2
8892,2
6166,2
2873,1
1123,1
9039,1
4802,2
6128,2
6010,1
5281,0
6466,1
2898,1
418,2
4536,0
8440,1
4176,1
3033,1
4261,1
4654,2
6261,1
1075,0
6885,2
7485,2
1740,2
4558,0
8460,0
3031,2
1078,3
6152,1
6420,1
7584,0
2321,1
1353,0
926,1
3297,1
1726,2
8383,1
5062,2
56,2
7669,1
7309,0
2120,2
5715,0
8767,2
5073,0
4613,2
4756,2
9019,2
8180,2
3687,2
4007,0
125,0
6315,0
2387,1
1053,1
2823,1
4214,1
3946,0
8441,1
2174,2
7122,0
4060,0
6361,2
591,3
4141,0
4497,3
3088,1
6632,1
5311,2
4650,2
3535,2
4367,1
3873,2
3782,1
2687,2
5862,1
676,1
1561,2
3637,1
4492,1
4832,2
2666,0
6191,0
4292,2
6672,1
2494,1
8333,2
1130,1
576,1
1202,2
4681,3
5377,0
252,1
8633,3
270,2
9024,1
1073,1
5859,1
6747,2
923,1
159,1
8152,1
7333,2
6360,0
701,0
8944,2
5256,0
8042,1
7707,0
8706,2
6548,1
8910,1
5,1
3854,2
731,2
327,1
7352,2
7950,0
2545,1
3736,1
