tweet_id,sentiment
7506,0
7992,0
247,0
7688,0
3294,0
6125,0
6131,0
4134,0
8206,0
8552,0
1634,0
4256,0
4921,0
1694,0
4193,0
7682,0
8151,0
1274,0
5868,0
3327,0
12,0
5839,0
5562,0
2959,0
8940,0
1995,0
607,0
7364,0
8167,0
681,0
8702,0
3871,0
5557,0
7499,0
6852,0
2500,0
6907,0
7905,0
7744,0
5033,0
3563,0
8922,0
2312,0
5771,0
2626,0
7783,0
7400,0
5905,0
1050,0
8446,0
575,0
1014,0
139,0
8771,0
8666,0
7096,0
2911,0
5572,0
7203,0
7189,0
170,0
3892,0
6653,0
5391,0
3853,0
4740,0
2203,0
7134,0
4702,0
8385,0
6857,0
5569,0
4656,0
6289,0
288,0
2363,0
3986,0
806,0
8827,0
5233,0
1932,0
6337,0
3743,0
1129,0
2501,0
4331,0
2680,0
4714,0
6469,0
1084,0
4415,0
2328,0
2943,0
2606,0
4778,0
1939,0
2006,0
7130,0
2894,0
6266,0
8540,0
4434,0
3261,0
8947,0
5081,0
2198,0
881,0
5510,0
127,0
4801,0
5633,0
8663,0
6329,0
2905,0
7357,0
5635,0
7399,0
2767,0
4587,0
6954,0
4651,0
2045,0
8800,0
2910,0
3218,0
6829,0
6046,0
4325,0
5013,0
7045,0
6132,0
8085,0
1570,0
5753,0
8852,0
6905,0
4049,0
1732,0
495,0
6365,0
484,0
6787,0
1345,0
8545,0
4560,0
1051,0
8046,0
6496,0
8946,0
5533,0
8471,0
1639,0
4799,0
2569,0
6086,0
4013,0
785,0
571,0
6731,0
5627,0
5668,0
7986,0
3890,0
7251,0
3971,0
639,0
2443,0
8796,0
7959,0
4511,0
4389,0
5492,0
3045,0
7865,0
5409,0
5777,0
2335,0
6963,0
677,0
5453,0
145,0
3070,0
7751,0
2096,0
1980,0
18,0
1068,0
6899,0
423,0
4664,0
6634,0
7942,0
986,0
904,0
2855,0
160,0
4824,0
6220,0
8137,0
7168,0
622,0
2618,0
659,0
8759,0
8466,0
3055,0
3626,0
3320,0
8459,0
1216,0
2003,0
8484,0
2343,0
6393,0
6994,0
2021,0
8405,0
6727,0
3495,0
2238,0
444,0
2374,0
5420,0
717,0
7799,0
7872,0
5242,0
7034,0
6535,0
8890,0
8635,0
3914,0
5929,0
5973,0
2781,0
3519,0
5045,0
7058,0
7765,0
1260,0
982,0
1630,0
6793,0
1660,0
8004,0
6951,0
7733,0
2757,0
8393,0
7076,0
4159,0
7068,0
7344,0
4936,0
3280,0
101,0
4660,0
5685,0
2275,0
3239,0
196,0
8357,0
4942,0
2928,0
5911,0
303,0
3564,0
9038,0
6351,0
2817,0
7964,0
7071,0
9033,0
1429,0
7769,0
7965,0
6056,0
2334,0
2502,0
7320,0
7455,0
1511,0
15,0
3021,0
5809,0
7740,0
5679,0
1195,0
1849,0
1909,0
5532,0
4276,0
1880,0
7244,0
5352,0
8904,0
8899,0
9076,0
300,0
4425,0
3332,0
1067,0
2562,0
7000,0
4094,0
7048,0
188,0
7157,0
1184,0
4076,0
6931,0
6499,0
2602,0
5585,0
492,0
6579,0
5468,0
3908,0
8740,0
5375,0
4541,0
7635,0
3001,0
1954,0
7492,0
4452,0
2857,0
2924,0
7104,0
2462,0
3963,0
9007,0
6766,0
1140,0
1605,0
7121,0
5665,0
5232,0
5631,0
5448,0
738,0
3974,0
1644,0
4002,0
2222,0
2671,0
6606,0
3619,0
2130,0
905,0
5758,0
8923,0
7952,0
3996,0
6238,0
4515,0
4031,0
6603,0
4578,0
4357,0
8892,0
6166,0
2873,0
1123,0
9039,0
4802,0
6128,0
6010,0
5281,0
6466,0
2898,0
418,0
4536,0
8440,0
4176,0
3033,0
4261,0
4654,0
6261,0
1075,0
6885,0
7485,0
1740,0
4558,0
8460,0
3031,0
1078,0
6152,0
6420,0
7584,0
2321,0
1353,0
926,0
3297,0
1726,0
8383,0
5062,0
56,0
7669,0
7309,0
2120,0
5715,0
8767,0
5073,0
4613,0
4756,0
9019,0
8180,0
3687,0
4007,0
125,0
6315,0
2387,0
1053,0
2823,0
4214,0
3946,0
8441,0
2174,0
7122,0
4060,0
6361,0
591,0
4141,0
4497,0
3088,0
6632,0
5311,0
4650,0
3535,0
4367,0
3873,0
3782,0
2687,0
5862,0
676,0
1561,0
3637,0
4492,0
4832,0
2666,0
6191,0
4292,0
6672,0
2494,0
8333,0
1130,0
576,0
1202,0
4681,0
5377,0
252,0
8633,0
270,0
9024,0
1073,0
5859,0
6747,0
923,0
159,0
8152,0
7333,0
6360,0
701,0
8944,0
5256,0
8042,0
7707,0
8706,0
6548,0
8910,0
5,0
3854,0
731,0
327,0
7352,0
7950,0
2545,0
3736,0
4527,0
759,0
6750,0
8007,0
4171,0
501,0
2395,0
8980,0
5802,0
6154,0
2701,0
4549,0
2410,0
6161,0
1620,0
1502,0
8176,0
310,0
6743,0
7529,0
2286,0
7843,0
5981,0
645,0
4448,0
5762,0
7863,0
2073,0
7067,0
6175,0
2389,0
1018,0
4267,0
4446,0
3653,0
3142,0
4229,0
7120,0
1529,0
1286,0
7546,0
2543,0
3337,0
1154,0
7278,0
2076,0
545,0
2632,0
2392,0
208,0
228,0
355,0
7827,0
2679,0
6726,0
1691,0
853,0
2341,0
5871,0
8240,0
7095,0
3251,0
6720,0
3330,0
4526,0
7311,0
9,0
4879,0
3651,0
5475,0
4058,0
5582,0
2506,0
1037,0
7191,0
3132,0
8207,0
1321,0
10,0
6725,0
8593,0
7164,0
8872,0
6525,0
1186,0
9049,0
2777,0
2041,0
4952,0
5939,0
1027,0
8278,0
7562,0
6352,0
8108,0
2056,0
1305,0
2536,0
1554,0
376,0
674,0
2764,0
7515,0
7115,0
4911,0
8112,0
6382,0
8199,0
8945,0
6854,0
1972,0
6761,0
6091,0
648,0
8935,0
6395,0
2704,0
5145,0
2036,0
5924,0
1476,0
2438,0
3117,0
5760,0
5764,0
7875,0
5413,0
7916,0
8862,0
8021,0
2844,0
3950,0
1892,0
4453,0
3746,0
5527,0
4004,0
875,0
1789,0
2329,0
2156,0
3925,0
2790,0
438,0
4480,0
6599,0
7386,0
2177,0
7097,0
897,0
6272,0
8824,0
7224,0
765,0
2625,0
572,0
3290,0
787,0
6103,0
6858,0
2270,0
2957,0
4269,0
385,0
4873,0
5616,0
957,0
4208,0
3292,0
7833,0
2891,0
6980,0
3919,0
2301,0
3701,0
6429,0
4074,0
6495,0
2688,0
9035,0
2986,0
6081,0
6019,0
7711,0
2355,0
8159,0
1945,0
162,0
8656,0
4559,0
1101,0
5827,0
7767,0
4917,0
1228,0
4431,0
8755,0
3681,0
5096,0
3841,0
6974,0
5844,0
9000,0
8763,0
3881,0
5267,0
4432,0
7410,0
6662,0
205,0
6661,0
2183,0
4271,0
8725,0
6646,0
4608,0
8901,0
6971,0
8030,0
4901,0
6245,0
5109,0
4210,0
5589,0
6809,0
6482,0
2783,0
2159,0
215,0
6820,0
6093,0
7355,0
7383,0
8360,0
7116,0
1300,0
130,0
2834,0
8365,0
6938,0
7840,0
1572,0
3322,0
2060,0
157,0
4404,0
720,0
6701,0
956,0
1759,0
399,0
2107,0
2672,0
5542,0
4125,0
5321,0
5240,0
5021,0
7184,0
2746,0
3147,0
5890,0
7624,0
1418,0
3773,0
2929,0
3307,0
1758,0
1167,0
3145,0
800,0
7552,0
4305,0
532,0
8073,0
5462,0
8079,0
5086,0
7361,0
7002,0
8495,0
2878,0
2246,0
6776,0
8153,0
7728,0
5094,0
919,0
2271,0
7996,0
6180,0
8979,0
3388,0
2429,0
3463,0
37,0
2636,0
803,0
2635,0
1668,0
7295,0
5372,0
2812,0
1098,0
6217,0
3645,0
2446,0
3409,0
4970,0
8966,0
7044,0
854,0
1477,0
6658,0
2061,0
5710,0
6891,0
547,0
5010,0
71,0
6291,0
6121,0
9001,0
6876,0
784,0
8104,0
2323,0
928,0
4263,0
6179,0
5828,0
6713,0
6071,0
2262,0
2066,0
5587,0
5117,0
8384,0
5476,0
404,0
3838,0
3491,0
1102,0
6594,0
7712,0
8302,0
5851,0
942,0
2110,0
5258,0
5189,0
8110,0
1094,0
3697,0
441,0
2865,0
1689,0
7559,0
8209,0
4870,0
3545,0
3837,0
6287,0
1896,0
5865,0
5872,0
1238,0
512,0
3904,0
4034,0
8841,0
5552,0
5575,0
7205,0
1901,0
4416,0
6557,0
9017,0
5202,0
5431,0
5390,0
4685,0
2379,0
1535,0
5508,0
4655,0
2022,0
6304,0
5723,0
3293,0
3570,0
1041,0
6837,0
6536,0
8854,0
6185,0
63,0
758,0
4767,0
1367,0
3613,0
347,0
4280,0
8974,0
7780,0
4077,0
6920,0
9072,0
7337,0
4290,0
8179,0
7576,0
5115,0
7686,0
6591,0
2727,0
4734,0
6567,0
4880,0
7571,0
4854,0
1240,0
2623,0
8125,0
7599,0
5750,0
7760,0
8464,0
6122,0
5376,0
7652,0
5129,0
2445,0
2852,0
3119,0
8171,0
796,0
4199,0
3585,0
4147,0
4253,0
318,0
5531,0
1441,0
5262,0
5152,0
332,0
2738,0
3780,0
4733,0
6666,0
5187,0
7969,0
5975,0
4493,0
7873,0
7396,0
1107,0
7721,0
1598,0
1915,0
1000,0
7106,0
2518,0
2122,0
2058,0
8526,0
8432,0
4931,0
2907,0
6479,0
396,0
4718,0
5104,0
4014,0
7622,0
2819,0
5205,0
7802,0
3492,0
1959,0
8730,0
8155,0
3451,0
8744,0
5936,0
